119.92	-0.46	33	5.4
126.44	1.74	33	5.1
127.2	8.27	47	5.3
126.58	6.9	33	7.5
126.73	6.71	33	5
126.9	6.63	33	6.8
126.8	6.64	33	5
126.77	6.81	33	5.1
134.96	-0.24	33	5
126.88	6.41	33	5
126.89	6.84	33	5
126.81	6.75	33	6.4
130.43	-5.95	33	5
108.37	-8.4	33	5.3
126.84	6.79	33	5
126.84	6.92	83.6	5.5
127.32	5.77	82.6	5
126.87	6.77	33	5.6
127.35	5.85	53.4	5.7
108.89	-8.7	33	5.4
127.37	5.53	33	5.1
127.48	5.56	33	5.2
124.87	9.74	64.3	5.2
112.64	-8.47	74.1	5.2
101.75	-3.96	33	6
101.78	-4.02	28	6.9
101.61	-4.2	33	5.4
101.45	-4.31	33	5.1
101.63	-4.35	33	5.2
101.65	-4.31	33	5.6
101.6	-4.19	57.7	5.7
101.75	-4.05	55.4	5.4
126.34	2.49	38.2	5.6
126.53	2.87	74.7	5.5
126.22	10.17	33	5.6
99.25	-0.2	77.8	5.6
103.77	-5.91	64.9	5.3
103.3	-5.89	33	5.4
103.28	-5.89	33	5.2
133.33	-0.68	33	6.2
133.21	-0.72	33	5.2
103.77	-5.92	33	5
121.42	0.86	33	5
127.85	1.64	33	5.2
123.27	1.28	33	5.3
123.21	1.31	33	5
102.56	-4.68	36	7.4
102.15	-5.15	33	5.2
102.73	-5.02	33	5.2
102.55	-5.31	33	5.1
102.49	-5.16	33	5.6
102.76	-4.78	86.1	5.3
125.18	0.8	74	5
102.74	-4.78	66.5	5.2
104.68	-6.08	33	5
102.46	-5.13	33	5
102.73	-5.09	45.6	5.2
125.09	11.72	40.9	5.1
102.45	-4.9	33	5.7
126.92	6.62	75.3	5.5
126.25	1.27	35	7.1
126.35	1.56	33	5.8
126.43	1.56	33	6.2
126.38	1.57	33	5.3
127.33	2.12	33	5.2
126.41	1.57	33	5.4
126.39	1.3	33	5.4
126.43	1.82	33	5.1
126.35	1.34	60.2	5.1
131.26	-6.71	33	5
126.85	6.58	60.5	5.8
126.66	1.54	33	5.2
106.34	-6.78	50.8	5
126.36	1.49	33	5.4
108.82	-9.76	33	5.1
126.5	1.52	33	5
97.68	0.34	33	5.1
123.58	-8.93	33	5.2
130.82	-6.44	48.5	5
102.19	-5.36	33	5.4
106.12	-7.21	33	5.8
93.96	8.73	33	5.4
94.01	8.66	33	6
143.95	-3.64	33	5
102.63	-4.89	50.5	5.2
143.95	12.04	33	5
128.02	-4.03	33	6.5
127.85	-4	33	5.8
133.09	-0.69	33	5.4
113.9	-10.49	33	5.2
126.04	3.76	33	5.1
138.9	-2.75	33	5.5
96.09	4.05	50.7	5.1
132.37	-5.18	33	6.4
101.63	-4.19	33	5.2
102.2	-4.38	64.9	5.5
126.91	3.12	33	5.3
101.68	-4.4	33	5
103.1	-4.75	88.7	5.1
132.37	-5.21	33	5.5
106.49	-9.18	33	5.5
101.08	-3.63	33	5.2
93.53	12.28	92.8	5.2
126.3	0.46	33	5.8
126.43	0.42	33	5.4
126.4	0.46	33	5.1
124.79	-7.74	33	5.3
128.13	3.94	33	5
121.63	-0.82	33	5.1
98.95	0.88	80.2	5.2
97.78	0.41	33	5.9
120.3	-10.23	33	5.3
102.68	-4.3	51.5	5.2
102.84	-4.33	100	5.1
132.35	-6.61	33	6
102.74	-4.65	46.8	5
107.21	-7.74	90.3	5.3
122.54	0.49	98.2	5
126.99	3.7	33	5
126.33	4.03	94.3	5.4
127.13	3.3	33	5
128.99	-7.38	61.3	5
97.38	-1.37	33	5.4
125.69	1.44	70.3	5.7
126.65	8.39	33	5
126.67	8.34	33	5
125.31	0.38	33	5.1
108.28	-6.99	36.9	5
123.25	-4.24	33	5.6
125.26	0.46	33	5.1
127.24	-8.53	33	5.3
127.36	-8.46	33	5.1
134.84	-3.65	33	5.1
125.72	4.14	33	5
126.83	6.13	90.6	5.2
132.34	-5.15	33	6
132.07	-5.44	33	5.3
98.54	0.29	33	5.1
134.68	-3.42	33	5.8
125.27	12.04	44.8	5.1
102.18	-4.21	33	5
103.34	-5.28	33	5.7
126.4	1.56	33	5.7
117.47	8.02	33	5.5
122.07	-9.2	33	5.1
142.67	11.8	40.4	5
127	2.81	33	5.9
128.19	0.6	33	5.1
126.94	2.82	33	5.4
93.35	12.22	96.4	5.9
113.83	-8.61	90.5	5.6
120.72	-7.35	33	5.4
130.07	-5.97	33	5.5
94.77	6.32	33	5.5
126.92	2.7	33	5.2
142.31	-5.7	33	5.2
126.03	1.22	56.9	5.2
126.36	1.15	33	5.1
102	-5.1	33	5.1
126.39	1.05	33	5
126.34	4.57	33	5.2
126.36	1.09	33	6.1
126.42	1.16	33	5.1
126.45	1.12	33	5.1
126.41	1.11	33	5
126.45	1.19	33	5.3
126.37	1.06	33	5
126.34	1.04	33	5.1
126.25	1.54	33	5
126.08	1.19	33	5.3
120.76	-9.54	54.5	5
103.48	-5.11	33	5
126.01	10.08	33	5
97.3	-13.17	10	5.9
125.83	0.86	33	5.2
126.73	5.85	33	5
133.13	-0.58	33	6.5
132.91	-0.72	33	5
101.44	-3.18	73.6	5.2
127.04	-4.37	33	5.3
115.04	-11.38	10	5.6
130.64	-3.28	33	5.1
121.82	-9.16	33	5
139.72	-3.5	10	5.7
142.93	-3.3	10	6.2
143.2	-3.04	10	5.2
126.84	-3.5	33	5
142.92	-3.12	10	5
142.73	-3.24	10	5
125.02	-0.28	33	5.1
125.1	-0.33	52.1	5.3
142.2	12	54.3	5.1
96.12	3.25	35.8	5
125.98	0.84	33	6
110.63	-8.6	67.2	5.8
143.49	12.34	33	5.2
126.6	4.22	33	5.2
123.91	-4.1	33	7.5
124	-4.56	33	5.3
123.89	-4.56	28.7	5.5
126.51	1.83	33	5.7
139.44	-4.68	33	5.5
128.62	3.93	44.5	5.2
123.92	-4.86	33	5.7
126.66	3.64	33	5.4
126.73	5.45	33	5.1
102.52	-5.23	33	5
126.61	1.59	33	5.2
102.08	-4.98	33	5
94.36	5.36	33	5.7
126.95	6.06	61.4	5.2
122.36	-2.89	33	5.3
123.87	-8.18	33	5
120.43	-1.55	70.1	5.1
132.8	4.16	33	5.1
124.23	-8.86	84.6	5.3
122.63	9.72	33	5.4
128.92	-6.88	33	6.2
119.92	-1.2	38.3	5.2
101.9	-4.76	58.5	5.6
130.17	-2.98	33	5.3
128.29	2.82	33	5.2
101.92	-5.11	33	5.1
128.37	2.88	33.1	5.4
126.64	2.24	33	5.2
117.11	-11.42	33	5
102.85	-6.01	33	5.6
126.77	8.12	33	5
102.04	-4.33	33	5.6
97.92	1.95	42.2	5.2
101.44	-4.04	33	5.4
143.9	-3.3	33	5.2
129.8	-6.3	33	5.3
142.43	-3.21	11	6.7
119.66	0.4	33	5.2
105.21	-6.31	10	6.1
142.56	-6.09	10	5.4
138.67	11.08	33	5.2
102.34	-5.63	33	5.1
95.63	3.49	33	5.2
101.21	-2.88	33	5
95.61	3.51	33	5.4
95.66	3.54	33	5.4
95.66	3.52	33	5.2
95.66	3.53	33	5.7
95.68	3.48	33	5
102.09	-4.46	33	5
122.71	9	33	5.1
126.29	3.03	33	5.7
128.3	3.1	33	5
123.96	-11.93	33	5
97	1.93	26.8	5
120.32	-1.6	19.2	5.1
130.58	-3.38	33	5.3
104.59	-5.88	33	5.2
139.69	-2.46	33	5.3
130.15	-3.03	33	5.2
101.38	-4.12	32.6	5.1
129.03	-6.91	33	5.2
129	-6.89	33	5.5
119.94	0.8	33	5.2
129.12	-6.92	33	5.4
124.25	6.03	31	7.5
124.24	6.06	33	5
124.09	6.19	33	5.3
112.36	-9.21	33	5.2
126.07	8.63	82.8	5
124.81	5.85	33	5.4
124.54	5.73	33	5.1
124.27	5.87	23.3	6
124.37	5.93	33	5.4
123.28	-4.19	20.8	5.5
122.32	0.68	79.4	5.7
123.27	1.33	33	5.4
102.19	-4.81	51.1	5.4
142.25	-3.21	33	5.5
142.19	-3.16	33	5.1
126.32	4.59	76.3	5.5
142.9	11.99	17.2	5.3
126.38	3	33	5
126.75	6.51	33	5.1
98.68	-0.5	33	5.1
103.13	-4.81	33	5.1
102.15	-5.27	33.1	5.3
133.99	-1.81	33	5.1
129.79	-6.77	44.5	5.1
130.01	-6.42	92.6	5.1
117.05	7.23	33	5.1
107.87	-7.64	43.9	5.2
142	11.52	33	5.3
125.38	1.1	54.4	5.5
126.66	7.32	33	5.6
126.65	3.61	33	5.2
126.87	3.37	33	5
126.89	3.41	33	5.3
93.59	9.84	33	5
126.72	3.42	33	5.2
126.67	3.41	33	5.2
124.38	5.3	33	5.7
126.22	1.24	33	5
123.19	-0.57	33	5.1
124.41	5.28	33	5.7
125.83	0.86	33	5.2
127.09	-1.14	33	5.9
122.2	5.67	33	5
125.38	3.51	33	5.5
103.87	-6.94	33	5.2
126.59	2.03	33	5.1
101.76	-4.81	33	5.2
126.57	4.17	33	5.2
126.48	4.15	33	5.1
126.68	4.27	65.4	5.2
102.06	-5.82	10	5.5
101.7	-5.84	10	5.1
133.97	-4.83	33	5.4
126.54	4.18	33	5.1
119.69	-1.39	33	5.3
140.69	10.99	33	6.1
123.06	-0.23	87.6	5
140.89	10.99	33	5.6
140.75	11.06	33	5.2
124.02	7.59	33	5.6
119.9	0.5	34.8	5.9
141.82	-3.85	33	5.5
113.4	-6.42	42.2	5.1
140.51	11.53	33	5
104.18	-6.96	11	6.5
103.78	-7.08	10	5.2
103.92	-7.08	10	5
103.94	-6.9	10	5.1
103.99	-6.98	10	5.1
103.63	-7.26	10	5.1
103.33	-7.17	10	5.1
120.22	-1.41	43.1	5.3
133.82	-5.41	33	5.1
101.49	-3.28	33	5.1
126.07	1.04	33	5.4
128.23	3.5	33	5
121.87	1.12	56.7	5.2
103.75	-7.07	33	5
129.46	-3.07	33	5.1
115.26	-11.34	33	5.1
122.75	1.3	33	5.6
143.31	12.2	33	5.2
126.22	1.08	33	5.3
104.6	-6.35	33	5
124.17	0.13	33	5.2
118.62	-9.29	28.8	5.9
123.51	-1.41	32.1	5.1
126.32	6.44	33	5.6
125.81	-0.09	33	5
93.43	8.34	79.2	5.1
141.83	-5.54	10	5.6
141.85	-5.61	10	5
126.16	1.46	33	5.1
104.02	-7	33	5.8
136.88	7.83	10	6.3
121.33	-1.2	10	6.2
121.3	-1.26	10	5
133.33	-1.83	33	5.3
135.8	-3.28	33	5.8
105.71	-6.75	62.9	5.8
113.41	-6.4	33	5.6
126.52	6.49	95	5
143.1	-3.15	33	5.5
104.88	-6.2	43.7	5.2
134.18	-1.74	33	5.2
142.95	-3.3	13	7.6
143.41	-3.31	10	5.2
143.88	-3.47	10	5
143.73	-3.42	10	5
142.84	-3.25	10	5
143.61	-3.39	10	5
143.79	-3.39	10	5.1
143.31	-3.3	10	5.1
143.41	-3.34	10	5.1
143.23	-3.11	10	5
143.39	-3.18	10	5
143.02	-2.95	10	5.6
143.24	-3.1	10	5.2
143.46	-3.45	10	5
126.49	1.78	33	5.3
142.68	-3.31	10	6.3
126.34	-3.18	33	5.1
142.74	-3.29	10	5.1
142.77	-3.28	10	6
101.38	-3.25	43.9	5.1
134.01	-1.74	10	6
134.28	-1.69	10	5.2
134.23	-1.68	10	6.4
134.19	-1.8	10	5.5
133.75	-1.87	10	5.2
134.13	-1.75	10	5
133.74	-0.33	10	5.2
122.05	-8.31	42.1	5.1
134.57	-3.26	33	5.1
103.03	-5.86	33	5.1
118.34	-8.2	10	6.3
118.25	-8.17	10	5
118.34	-8.17	10	5.1
126.84	2.39	33	5.3
126.17	9.18	79.1	5.1
134.3	-1.76	10	7.6
134.24	-1.73	10	5.5
134.19	-1.46	10	5.4
134.13	-1.49	10	5.3
134.15	-1.43	10	5.1
134.2	-1.5	10	5.5
133.97	-1.51	10	6.7
133.93	-1.4	10	6
134.87	-3.74	10	5
134.12	-1.53	10	5
133.85	-1.56	10	5
127.11	7.29	10	5
134.11	-1.47	10	5
134.14	-1.49	10	5.9
134.1	-1.72	10	5
134.11	-1.48	10	6
134.09	-1.6	10	5.2
134.88	-3.56	10	5.2
143.21	-3.12	10	5.2
134.19	-1.62	10	5.2
133.95	-1.47	10	5.1
143.47	-2.76	10	5.2
126.62	3.7	72.6	5.3
140.23	-3.6	33	6.3
140.09	-3.56	33	5.1
118.4	-8.19	33	5.2
140.31	-3.67	33	6
107.36	-7.37	65.5	5.1
94.42	6.03	64.6	5.7
104.49	-6.41	33	5.1
103.63	-7.06	33	5
96.09	2.82	30	7.4
95.9	2.68	23.5	5.2
96.25	2.64	33	5.2
95.89	2.59	33	5
96.39	2.95	27	6.3
104.57	-5.65	98.1	5
128.7	2.3	33	5.2
132.24	-4.86	33	5.1
119.27	-8.65	33	5.3
122.82	-9.46	33	5
96.09	3.01	39.4	5.6
138.75	-2.18	10	5.2
127.11	7.3	33	5.1
102.18	-4.21	33	5.4
129.31	-3.04	72	5.1
117.28	-9.54	59.5	5.1
137.21	-0.92	33	5.1
120.75	12.28	33.6	5.3
142.12	-3.21	39.4	5.5
104.04	-5.65	33	5.3
96.21	2.89	33	5.2
117.26	-11.24	19.2	5.5
126.39	1.51	10	5.9
135.12	-3.81	10	6.3
135.23	-3.74	10	5.8
94.07	8.84	33	5
123.64	-1.18	33	5.1
130.62	-6.73	33	5.1
126.38	9.31	33	5.2
126.27	0.91	33	5.6
128.14	-7.42	100	5.2
141.24	-3.8	46.5	5.5
123.41	7.47	10	6.3
117.79	-8.75	41.3	5.5
139.43	-3.07	33	5.3
105.65	-6.61	33	5.2
98.6	0.54	45.4	5.5
97.96	0.2	27.2	5.7
97.92	0.22	26.4	5.3
127.03	1.46	63.6	5
93.85	7.77	35.6	5.2
101.64	-3.43	53.2	5.1
128.61	2.67	33	5.1
97.57	4.5	33	5.7
118.52	-8.81	33	5.5
121.96	-0.69	10	5.4
122.03	-0.71	10	5.2
126.49	2.85	83.4	5.3
94.2	7.84	33	5.2
103.68	-5.51	33	5.1
95.43	4	80.8	5.2
101.2	-2.73	33	5.6
134.87	-4.69	33	5.5
135.28	-3.61	10	5.1
123.92	12.17	10	5.8
124.08	12.17	10	6.3
124.67	-0.14	33	5
126.79	-0.94	34	5.6
114.52	-7.27	48.4	5.2
125.02	-7.74	33	5.3
134.31	-1.7	28.1	6
102.57	-3.86	75.7	5.2
130.89	-3.23	33	5.6
142.72	-3.28	33	5.1
103.21	-4.68	75.4	5.4
128.19	-7.4	100	5.2
127.03	7.41	37.1	5.1
130.99	-6.82	45.9	6
127.3	1.69	93.8	6.4
132.95	-0.41	33	6.3
134.34	-3.92	33	5.9
132.75	-0.48	33	5.3
125.83	12.18	30.4	5.4
117.19	-10.21	33.6	5.6
117.05	-10.32	33	5
125.17	-0.21	33	5.5
120.74	-8.29	33	6.5
92.56	12.52	33	5.9
129.02	-7.8	33	5.6
127.54	-3.17	33	6.2
126.68	2.08	49.2	5.6
127	5.63	33	5.4
138.93	-4.45	32	5.5
126.67	7.58	90.4	5.1
133.55	-5	33	5.1
133.57	-2.15	10	5
121.76	1.23	33	5.1
135.28	-4.07	33	5.6
103.68	-7.02	10	5.8
103.69	-7.03	10	5.5
124.13	11.99	33	5.4
127.95	3.72	56	6.2
130.9	-5.62	95	5.4
126.94	-0.99	30.2	6.1
98.91	1.14	77.6	5.5
107.32	-8.06	79.1	6
126.99	1.97	80.6	5.1
129.84	-5.36	31.4	5.8
132.95	-0.44	10	5.1
130.15	-2.96	33	5.5
125.46	11.3	71.6	5.2
124.1	11.9	30.3	5.6
124.1	11.97	24.7	5.4
120.5	1.16	33	5.5
128.86	2.35	31	7
128.8	2.31	33	5
128.85	1.88	33	5.3
126.06	3.14	33	5.1
112.5	-8.58	65.3	5.2
138.5	-2.75	33	5.1
126.8	2.4	60.3	5.2
128.87	2.4	52.8	5.3
128.75	0.5	39.7	5
126.44	6.23	78.7	5.4
108.37	-9.53	33	5.4
142.36	-2.91	33	5.7
129.62	-3.06	33	5.2
128.82	2.49	50.1	5
128.06	-3.04	55	5.1
120.28	-10.29	33	5.1
130.19	-2.94	33	5.6
125.63	-7.52	33	5.2
124.59	-9.81	10	5.2
118.37	-9.1	85.9	5.2
123.58	-0.53	54.9	5.1
140.91	-3.23	10	5.7
140.99	-3.24	10	5.4
124.64	-1.9	33	5.4
124.7	-1.59	33	5
123.91	6.7	47.1	5.3
127.61	-2.89	33	5
126.89	4.81	33	5
123.85	12.25	10	6
95.76	2.77	33	5.2
126.29	0.94	33	5.2
143.71	11.99	20.6	5.5
102.06	-3.64	75.2	5.1
134.91	-0.84	21.3	5.2
102.84	-4.29	98.7	5
122.04	9.34	33	5.9
94.97	12.01	33	5.1
122.01	9.26	33	5
126.52	6.49	53.5	5.2
129.87	-3.08	33	5.4
129.95	-3.03	33	5.1
130.37	-7.8	33	5.2
126.83	1.36	33	5.3
127.01	-1.01	33	5.2
137.15	7.79	33	5.2
111.23	-8.68	56.2	5.9
93.6	6.68	10	5.6
123.65	-0.45	33	5.5
124.58	0.14	73.2	5.8
127.01	5.18	33	5.5
126.29	6.06	33	5.4
128.15	1.14	10	6
128.2	1.26	10	5.5
119.02	-9.83	33	5
96.53	2.26	33	5.1
133.7	-0.88	33	5.5
125.22	0.78	98.2	5
113.18	-8.91	67.8	5.2
103.51	-5.04	33	5
126.18	0.21	70.3	5.5
139.58	-2.31	33	5.4
102.18	-5.44	24.8	5.3
102.21	-5.43	26.9	5.1
129.19	-2.92	33	5.3
122.23	12.17	22.3	5.1
122.32	12.15	20.7	5.8
122.16	12.08	19.2	5
102.12	-5.64	33	5.4
124.46	-0.35	33	5.1
110.19	-8.55	50.6	5.9
96.82	2.08	33	5.8
122.95	-0.16	94.3	5.5
97.65	4.62	33	5.3
96.07	2.59	33	5.1
111.69	-7.96	91.3	5
141.75	11.59	33	5
102.84	-4.44	68.7	5
103.57	-5.63	33	5.1
103.25	-4.82	84.8	5.1
143.22	11.77	10	5.5
118.47	-9.6	10	5
143.62	12.07	33	5.3
126.31	0.5	50.4	5.4
130.36	-7.35	33	5.3
126.85	2.42	33	5.3
126.41	7.41	33	5.3
102.46	-5.08	35.1	5.8
126.1	0.44	33	6.4
139.56	-2.43	10	5.2
139.59	-2.5	10	5.3
140.57	-2.52	10	5.3
132.45	5.36	33	5.3
141.6	11.49	10	5.6
125.16	10.5	33	5
103.77	-6.1	33	5.2
103.74	-6.18	33	5.2
140.8	11.53	33	5.1
130.42	-5.93	100	5
99.79	-1.38	21.7	5
102.63	-4.08	78.4	5.1
128.86	-7.22	76.1	5
121.3	-2.74	33	5.1
127.03	2	10	5.8
126.88	2.04	10	5.6
131.25	-6.33	33	5
126.48	1.59	33	6.2
102.04	-3.61	33	5.4
121.37	-8.32	33	5.5
121.38	-8.27	33	5.2
125.42	12.03	35	6.5
125.12	4.04	33	5
111.03	-10.02	10	5.9
126.41	1.24	10	5.5
102.28	-5.27	33	5
131.29	-3.83	33	5.2
106.2	-7.56	33	5.4
127.39	-3.12	33	5.6
126.43	4.03	33	5.2
123.63	-9.01	93.2	5.5
123.82	-1.36	33	5
106.27	-6.96	33	5.4
120.52	-8.14	33	5.4
125.77	11.3	33	5.4
125.71	11.28	33	5.4
131.07	-5.4	95.1	5
126.99	-1.06	33	5.7
123.99	-0.11	93.2	5.2
126.27	-3.73	33	5.2
129.73	-7.17	29.9	5.2
102.81	-5.56	33	5.4
138.97	-2.07	33	5.3
125.77	9.21	10	5.4
102.03	-5.8	10	5.5
122.35	0.6	74.9	5.9
94.71	4.15	33	5.1
115.79	-8.31	44.5	5.8
125.49	-8.3	34.2	5.4
139.38	-2.84	33.8	5
122.76	1.23	43.9	5
129.67	-3.06	10.2	5.2
138.79	10.23	63.2	5
132.09	-0.4	36.2	5.6
126.99	-1.08	33.3	5.1
126.38	7.87	66.3	5.2
125.91	9.82	91	5.1
138.98	-1.68	15.1	5.7
127.4	-3.12	17.4	6.7
140.38	-3.73	46.1	5.9
135.54	-3.62	16.6	7
135.36	-3.66	37.1	5.9
135.29	-3.49	10	5
135.52	-3.75	10	5.1
135.48	-3.56	14.9	5
135.71	-3.62	19	5
136.78	-1.39	3.5	5.6
135.58	-3.58	26.9	5.1
135.02	-4	10	7.3
134.4	-4.09	27.6	5.2
133.96	-4.07	10	5.6
135.34	-3.67	25.7	6.7
135.35	-3.63	10	5.4
135.44	-3.67	46.1	5.3
135.13	-3.69	16	5.2
140.26	-3.73	55.6	5.2
135.58	-3.53	32.4	5.7
135.56	-3.63	22.7	5.7
135.61	-3.48	30.2	5.4
135.61	-3.41	10	5
100.66	-0.47	55.8	5.1
102.96	-4.77	42	5
100.49	-1.56	42	6
126.13	3.91	10	5.2
123.52	8.29	12	5.5
102.33	-6.16	28.9	5.4
102.22	-6.13	41.3	5.1
143.58	12.29	24.7	5
123.42	8.29	10	5.1
126.55	6.15	40.7	5
127.7	4.81	80.8	5
125.11	-2.13	29.6	5.6
126.42	3.82	51.2	5.3
126.7	2.07	58.5	5.5
124.71	11.16	73.2	5.5
104.53	-5.8	78	5.2
105.44	-6.65	74.9	5.4
124.45	11.28	10	5.4
124.93	-0.01	24.6	5.6
