36.5363	70.8346	183.74	4.5
36.4001	71.3079	97.04	4.1
37.6199	72.3236	180.26	4.4
38.4606	73.9574	125.06	4.5
36.4406	71.2919	115.4	4.1
36.4642	70.7006	211.72	5.6
36.456	71.1338	232.38	4.1
37.1044	71.3265	105.95	4.3
36.43	70.6883	210.23	4.4
36.499	70.7016	192.86	4.2
36.5295	70.7363	186.88	4.3
36.4835	70.6942	199.66	4.1
38.4275	68.8377	10	3.8
37.5654	71.7088	109.4	4.1
36.542	70.9081	137.97	4.1
36.781	71.2829	176.76	4.4
36.4609	71.0742	125.04	4.3
36.5246	70.0622	225.86	4.3
36.0731	71.7714	113.4	4.5
36.2364	70.3225	184.99	4.5
36.6758	71.0378	231.87	4.2
37.989	69.6698	26.44	4.1
37.8905	69.704	21.9	4.5
38.3064	73.6836	127.48	4.2
36.5145	70.8345	195.27	4.2
37.7941	71.6867	5	4
36.5714	70.8969	152.77	4
36.5617	71.2354	224.85	4.8
36.1086	70.461	117.76	4.8
37.6845	71.8205	10	4.4
36.5254	70.5372	201.18	4.6
38.1403	74.1982	165.36	4.6
36.5915	70.8823	206.22	4.3
36.0441	70.1732	112.26	4.2
36.4688	70.5195	200.02	4.2
36.6966	71.0477	98.04	4.1
36.6521	70.89	241.94	4.4
36.1626	70.4404	111.18	4.5
36.5215	70.5663	205.14	4.3
35.8078	68.6867	21.76	4.9
36.6912	70.9527	226.92	4.3
36.2873	68.6869	42.19	4.4
36.6812	71.2907	194.32	4.1
37.4654	72.3436	212.49	4.2
36.5803	70.8239	212.99	4.2
36.7592	69.8083	300.36	4.3
37.4702	72.1837	190.93	4.4
35.5051	69.6289	99.45	4.8
36.6317	70.9827	204.82	4.3
37.4823	72.1774	199.06	4.4
38.0034	72.8847	148.31	4.2
37.6598	70.2336	14.59	4.6
36.5275	70.529	236.99	4.1
36.6225	71.0181	212.67	4
36.2681	71.1511	103.35	4.2
37.3256	72.5009	10	4.6
36.693	71.3909	171.67	4.3
36.5042	70.5787	204.94	4.4
38.4779	70.5953	10	4.6
37.1384	71.9766	245.21	4.1
38.4108	73.7924	132.22	4.4
38.4095	73.8932	122.97	5.1
36.3564	70.8664	105.73	4.4
37.6959	69.4102	14.31	4.4
37.6341	72.3872	204.65	4.1
38.4128	72.8039	59.3	4.2
38.4653	70.5166	10	4.5
37.8619	72.4117	132.18	4.6
36.5308	70.5471	194.81	4.8
36.8647	74.5646	79.37	3.9
37.3482	71.6467	119.55	4.5
35.9569	70.5288	102.9	4.5
36.3456	68.7022	35	4.1
36.963	71.5946	126.39	4.3
36.534	70.3024	202.82	4.2
36.7098	71.0284	215.85	4.3
36.4811	71.2024	237.3	4.2
36.5168	70.6982	182.8	4.2
36.535	70.4068	211.97	4.2
36.644	71.1104	86.23	4.4
37.4186	72.2617	204.88	4.6
36.5654	71.2504	107.77	4.3
38.4785	70.5652	10	4.9
36.704	71.1295	247.04	4.1
37.1672	71.8104	167.24	4.5
36.5216	71.2044	230.14	4.5
36.503	71.0343	161.49	4.6
36.3196	70.7783	95.99	4.2
36.5521	71.2454	232.94	4.3
36.5325	70.8128	197.61	4.3
36.5136	71.0734	97.11	4.1
36.436	70.7708	115.84	4.3
36.5337	70.8109	194.01	4.2
37.3787	71.7999	116.99	4.3
38.4883	73.5937	123.95	4.2
35.6415	68.3914	77.85	4.1
36.5302	70.8332	195.8	4.2
37.4838	72.1844	192.05	4.3
37.5038	72.1436	184.26	4.1
36.5167	70.1837	215.69	4.3
36.661	70.6854	249.85	4.4
36.779	71.4046	91.43	4.1
37.5941	72.6704	10	4.1
37.3359	72.1503	225.41	4.3
36.986	71.8774	227.48	4.7
36.4902	70.9388	115.77	4.5
36.575	70.8707	206.51	4.4
36.5236	70.7626	192.18	4.2
37.2131	71.0786	90.49	4.5
36.1351	70.5973	107.39	4.1
36.3975	71.1918	101.35	4.4
38.2193	72.926	129.5	4.4
36.7023	71.0916	239.48	4.2
37.3096	71.7493	124.23	4.1
36.5459	69.5354	182.7	4.2
36.5796	70.8419	221.81	4
36.6021	70.9184	193.5	4.3
36.4641	70.7941	138.08	4.2
36.1883	69.4739	122.75	4.8
36.4421	71.1016	110.26	4
36.5531	70.0669	205.9	4.4
37.9819	69.5454	10	4.4
37.1402	71.4676	114.8	4.1
36.6815	71.4015	156.11	4.1
38.4299	73.4766	123.85	5.1
37.7147	71.7545	10	4.4
36.6819	71.1302	216.31	4.3
36.5051	69.8174	28.55	4.6
36.0944	70.5977	123.18	4.4
35.6915	74.4459	83.27	4.3
37.529	71.7844	118.57	4.4
36.6478	71.0229	219.62	4.3
36.7107	70.8374	267.07	4.2
36.7028	71.0094	228.18	4.4
37.3155	71.7208	121.45	4.2
35.572	69.7237	102.21	4.1
36.465	70.004	229.59	4.4
36.4883	70.4699	203.94	4.3
36.6162	70.9919	210.84	4.3
36.4874	71.2123	235.68	4.3
36.7325	71.2179	184.68	4
38.3777	73.7001	125.66	4.4
36.5256	70.3797	168.61	4.5
37.167	71.4881	107.34	4.4
36.605	71.3574	96.37	4.3
36.2611	70.9416	125.49	4.2
36.3973	71.1666	119.27	4.4
36.4689	71.1663	235.14	4.2
35.3615	69.6349	103.28	4.1
36.6385	70.9685	202.09	4.1
36.4646	70.6684	200.44	4.1
36.4765	70.9889	130.16	4.4
36.536	70.8913	194.44	4.3
36.4564	70.2964	205.3	4.1
36.3921	70.6393	150.02	4.2
36.6123	70.7638	242.1	4.2
37.0567	71.3439	108.43	4.2
36.4895	71.2761	113.85	4.2
36.5631	71.0575	199.4	5
36.9942	71.3822	116	6.2
35.8489	69.8876	143.96	4.1
38.3842	73.2832	114.02	4.2
37.3301	71.594	107.33	4.2
37.4236	72.0417	154.23	4.4
37.3578	71.467	89.53	5.1
36.2674	70.3444	166.5	4.1
36.947	71.5641	99.32	4.5
36.4125	71.5256	85.79	4
36.2959	70.7453	119.43	4.1
36.3125	71.1715	88.42	5.3
38.0253	73.0827	153.21	4.3
37.3584	71.9125	145.03	4.2
37.5163	72.1843	189.27	4.1
36.7206	70.6957	260.98	4.9
36.3981	70.5689	137.32	4.1
36.2614	69.4469	114.75	4.3
37.1518	71.7961	140.36	4.4
37.8449	72.6685	160.57	4.2
36.5531	71.3136	120.66	4.2
38.2117	72.3218	107.66	4.2
37.264	71.9112	94.19	4.4
36.5572	71.2551	230.47	4.1
36.5462	71.3885	107.45	4.3
37.135	71.3092	102.81	4.2
36.4765	71.1873	105.88	4.2
37.3774	72.2249	225.37	4.4
36.5063	69.9782	231.35	4.2
36.2876	69.7116	134.65	4.3
37.5077	72.1992	191.24	4.2
36.3456	70.013	134.98	4.6
37.3024	71.8571	149.53	4.1
36.6155	70.8641	217.93	4.2
36.4561	71.1277	237.94	5
37.3659	71.9012	146.97	4.1
36.4721	71.0765	134.94	4.2
36.5467	70.9196	195.7	4
36.4652	70.6687	200.25	5
37.2333	71.329	92.4	4.1
37.5229	72.2659	189.06	4
37.2357	71.967	168.55	4
37.3166	71.8858	206.36	4.4
37.1969	69.0047	21.28	4.6
36.4649	70.7926	146.87	4.1
36.5195	70.2522	214.69	4.2
37.5996	73.0725	22.45	4.5
35.9619	70.9059	93.56	4.1
36.7869	71.3518	186.2	4.2
36.4994	71.2229	205.8	4.7
36.5565	70.4146	188.39	4.2
36.4507	71.3367	106.16	4.2
38.3834	73.7817	135.66	4.2
37.9678	72.7523	133.16	4.4
36.9673	71.5269	38.3	4.4
38.2183	72.4526	111.07	4.5
38.1537	72.478	111.52	5
36.7045	70.407	266.29	4
37.7859	72.1353	126.93	4
36.4981	70.273	212.38	4
36.5261	70.8507	193.73	6.2
36.4066	71.3159	103.61	4.2
36.1753	70.2259	123.25	4
36.1552	69.9594	109.04	4.4
37.9815	68.1288	24.22	4.2
36.5588	70.8532	187.52	4.2
37.5284	71.751	133.71	4.2
36.2698	71.0571	102.37	4.2
37.0691	72.006	166.14	4
38.1667	74.0871	168.69	4.3
36.6893	71.1805	218.13	4.2
38.2562	73.9154	52.28	4.5
36.4525	70.7313	199.53	5.3
36.8608	71.3704	99.27	4.2
38.4978	70.02	17.53	4.9
38.1613	72.6886	112.89	4.9
36.4639	71.118	106.95	4
36.4313	70.8745	153.73	4.1
38.1585	74.324	174.98	4.1
37.2882	71.6274	115.04	4.2
36.522	70.3663	198.92	4.5
37.0641	71.2586	97.15	4.5
37.6336	72.4779	201.07	4.2
37.3692	72.1195	217.06	4.1
36.6583	71.1595	221.4	4.5
36.69	69.5903	275.76	4.1
37.886	69.3446	7.3	4.5
36.562	70.9416	172.9	4.8
36.5496	70.8351	165.81	4.6
36.1879	70.2604	112.44	4.4
36.9242	71.3717	107.08	4.1
36.4581	70.6489	207.97	4.1
36.5424	71.0616	150.67	4.4
36.5167	70.2201	214.35	4
36.5822	71.2215	227.13	4.3
36.3625	71.2048	118.56	4.4
36.7063	70.0173	36.92	4.3
36.5741	70.8715	204.78	4.5
37.8268	69.7772	15.08	4.4
38.0846	72.8758	128.06	4
37.303	71.798	148.02	4.1
36.4605	71.1198	235.24	4.2
36.2979	70.6555	115.66	4.3
38.4272	72.0058	39.65	4.4
35.0633	70.3351	78.71	4.6
36.4984	70.3754	204.38	4.2
36.9306	71.0482	72.29	4.1
37.2371	72.2614	228.81	4.4
36.1463	69.941	120.93	4.5
37.2567	71.5105	103.57	4.8
36.0111	70.5348	104.16	4
38.2483	73.9038	31.36	5
37.4483	72.1721	209.56	4.5
36.4649	71.3234	94.57	4.4
38.4618	73.4689	126.34	4.4
37.4788	72.4367	188.01	4.1
36.7609	71.406	193.5	4.4
37.0204	71.1682	84.16	4
36.3549	70.5148	167.76	4.4
38.2264	74.6487	146	4
36.1991	70.6618	101.46	5.2
38.3511	73.9708	137.67	4.4
36.6368	70.8489	217.98	4.1
36.5129	70.6434	201.72	4.4
36.4842	70.7083	204.32	4.2
36.4967	70.7407	193.17	4.3
38.0372	72.5015	118.43	4.8
36.4961	70.1531	213.7	4.3
36.4961	71.1591	95.21	4.4
36.5943	70.9001	194.83	4.4
37.5418	72.3042	201.42	4.3
37.4852	71.7833	119.54	4.5
36.4734	71.0931	210.92	4.4
36.6023	70.8242	221.63	4.1
36.562	70.8841	197.17	4.5
37.3279	71.9503	174.24	4.1
36.3311	70.9351	114.38	4.6
36.4191	71.3353	110.81	5.1
38.4183	73.9622	136.01	4.2
35.4065	74.5783	49.61	4.6
36.6947	71.1895	215.57	4.1
36.5765	71.2067	232.94	4.2
38.4544	73.3353	136.71	4.2
38.2259	73.9838	43.87	4.7
35.5015	69.3194	96.73	4.5
36.7289	71.2096	181.19	4
36.5105	70.1695	216.92	4
36.568	71.2899	83.48	4.5
37.1895	71.4173	108.39	4.2
35.4795	69.2954	104.39	4.4
36.3686	70.5144	133.09	4.2
36.5673	70.9333	193.5	4.7
37.9536	68.1623	10	4.6
38.1878	74.0714	162.74	4.4
37.7105	72.3825	181.45	4.1
36.7124	70.9118	265.93	4.7
36.2649	70.8581	109.71	4.3
37.1346	71.8972	202.37	4.2
36.3061	70.92	112.57	5
37.5231	72.2694	207.39	4.1
36.3829	70.9676	126.82	4.1
36.1653	70.3672	105.59	4.1
36.577	71.2784	94.83	4.3
35.5214	69.7996	99.44	4.3
37.5461	72.3311	214.47	4.1
36.4769	70.1215	231.56	4.2
36.5249	70.9541	161.75	4.1
37.6137	72.3209	197.01	4
36.6152	70.8726	223.59	4.2
36.5451	70.9306	188.61	4.9
36.5379	70.8425	220.49	4.2
36.4357	70.6732	207.15	5.2
37.133	70.1181	10	4.4
36.7161	71.3078	188.86	4.9
38.3993	73.3754	123.4	4.7
36.5644	71.127	90.52	4.4
36.6344	70.9044	243.41	4.2
37.3609	71.9855	191.11	4.2
36.8519	71.166	90.66	4.2
37.1698	71.2642	108.58	4
36.5156	70.9826	154.3	4.1
36.718	71.2333	189.69	4.1
37.1097	71.3438	104.18	4.3
38.2345	72.5744	130.56	4.5
36.7882	70.8937	102.06	4.1
36.1718	71.2837	102.24	4.3
36.3624	71.223	77.59	4.6
37.7726	70.2024	18.69	4.4
36.455	70.5005	136.44	4.1
38.4064	73.8797	144.02	4
37.1091	71.2065	88.67	4.4
37.321	71.8701	168.04	4.4
37.5198	71.766	117.03	4.4
36.5417	70.8308	193.09	4
35.6949	70.1304	87.02	4.3
36.2491	70.8269	106.39	4
36.384	71.3656	100.48	4.2
36.5826	70.1552	213.29	4.5
38.2273	73.1079	131.37	4.5
36.68	71.4074	179.29	4.2
36.5205	70.8408	189.88	4.2
36.9678	71.2586	105.14	4.2
36.7053	71.3433	177.09	4.7
36.4905	70.0854	230.69	4.3
36.7713	73.9818	77.3	4.2
36.6476	71.5463	400.57	5
36.464	70.9239	100.08	4.5
36.7233	71.401	189.25	4.3
36.3465	70.9662	95.87	4.2
36.4915	70.8958	152.06	4.1
37.5207	70.5101	9.23	4.4
36.2911	70.1397	121.36	4.1
36.4613	68.8783	31.43	4.3
36.29	70.2391	110.21	4.1
36.5623	70.835	191.16	4.3
36.7674	71.2289	190.61	4.1
36.5405	70.8619	194.44	5.1
37.7484	72.241	119.46	4.4
36.7123	71.12	231.37	4.1
36.5377	70.8467	188.64	4.1
36.4799	70.5914	206.71	4
36.5339	71.1915	242.27	4
36.5223	70.331	220.57	4.3
